-3.510488510131835938e+00 -3.130815505981445312e+00 8.707477450370788574e-01 3.884558379650115967e-01 -6.775073528289794922e+00 -5.520275592803955078e+00 -7.320242881774902344e+00 -1.242009925842285156e+01 8.329800605773925781e+00 -6.551551818847656250e+00
-7.315214633941650391e+00 2.957350254058837891e+00 9.396808743476867676e-01 -1.393777132034301758e+00 -8.714020729064941406e+00 -8.786623001098632812e+00 -1.492336082458496094e+01 5.282402992248535156e+00 -8.770409822463989258e-01 -1.180237889289855957e+00
-1.019933319091796875e+01 -4.976838111877441406e+00 -3.934006929397583008e+00 7.793861389160156250e+00 -8.108034133911132812e+00 1.406172752380371094e+00 -1.132098102569580078e+01 -4.284829139709472656e+00 -3.487756252288818359e+00 -3.287853956222534180e+00
-1.038307094573974609e+01 -8.802857398986816406e+00 -3.816294431686401367e+00 -1.912962436676025391e+00 -1.812241673469543457e+00 -5.748471736907958984e+00 -1.324608516693115234e+01 -1.512520074844360352e+00 -1.819478392601013184e+00 8.560632705688476562e+00
-1.140241336822509766e+01 -8.961741447448730469e+00 2.601052761077880859e+00 1.887135982513427734e+00 -1.034806251525878906e+01 -4.056240081787109375e+00 -1.549509620666503906e+01 7.924858570098876953e+00 -5.952104330062866211e-01 -3.816097021102905273e+00
-6.288842201232910156e+00 -5.617863655090332031e+00 -6.030253410339355469e+00 -4.226857662200927734e+00 4.545068740844726562e+00 -3.724654912948608398e+00 -1.796516776084899902e+00 -6.377808094024658203e+00 -1.525253653526306152e+00 2.640387058258056641e+00
-1.196837425231933594e+01 -2.528964519500732422e+00 -6.994107246398925781e+00 -2.619147539138793945e+00 7.872821331024169922e+00 -5.657684326171875000e+00 -3.696846723556518555e+00 -3.859086513519287109e+00 -1.938791155815124512e+00 2.287490367889404297e+00
-1.730068206787109375e+01 -1.190509700775146484e+01 -7.372345924377441406e+00 -5.866140842437744141e+00 1.046479320526123047e+01 -6.274148941040039062e+00 -7.572467327117919922e+00 -6.928002834320068359e+00 -1.607886195182800293e+00 1.654016256332397461e+00
-6.331442832946777344e+00 -8.210922241210937500e+00 -4.690946102142333984e+00 -3.039246320724487305e+00 1.872619748115539551e+00 -5.157343387603759766e+00 -7.935029029846191406e+00 -2.131082773208618164e+00 -2.037923574447631836e+00 4.957014083862304688e+00
-7.537755489349365234e+00 -8.752379417419433594e+00 4.838743686676025391e+00 -6.674241542816162109e+00 -8.709479331970214844e+00 -7.959193229675292969e+00 -1.179808998107910156e+01 -1.230420708656311035e+00 -1.545581102371215820e+00 -3.340978384017944336e+00
-2.094294357299804688e+01 -2.180619239807128906e+01 -1.119356918334960938e+01 3.951700687408447266e+00 -1.920466995239257812e+01 1.124387454986572266e+01 -1.691592788696289062e+01 -1.529746246337890625e+01 8.120270967483520508e-01 -8.496654629707336426e-01
-5.923081874847412109e+00 -9.335013389587402344e+00 -6.564482212066650391e+00 -6.153918743133544922e+00 5.731219768524169922e+00 -7.054608345031738281e+00 6.424690485000610352e-01 -5.210603713989257812e+00 -1.118699431419372559e+00 -1.703005671501159668e+00
-8.883247375488281250e+00 -1.007768213748931885e-01 -1.224715709686279297e+00 1.294380903244018555e+00 -9.064025878906250000e+00 -3.232266187667846680e+00 -1.662298393249511719e+01 8.899137496948242188e+00 -3.413128852844238281e+00 -2.050680667161941528e-01
-2.844117403030395508e+00 -5.218093872070312500e+00 -5.697563171386718750e+00 -4.854813098907470703e+00 -4.223104000091552734e+00 4.645466506481170654e-01 1.032692813873291016e+01 -1.319471168518066406e+01 -3.243299484252929688e+00 -7.729782104492187500e+00
-1.789103126525878906e+01 -6.878307819366455078e+00 -4.819366455078125000e+00 -5.066202163696289062e+00 1.894069552421569824e+00 -4.477705001831054688e+00 -1.817459297180175781e+01 8.241786003112792969e+00 5.842074155807495117e-01 -1.411286711692810059e+00
-9.403853416442871094e+00 -4.254492282867431641e+00 -1.567823529243469238e+00 -2.037326812744140625e+00 5.485448241233825684e-01 -3.898368358612060547e+00 -8.173913002014160156e+00 -6.181645393371582031e+00 -2.788946151733398438e+00 5.892196178436279297e+00
4.782887935638427734e+00 -1.049992084503173828e+01 -4.763254165649414062e+00 -4.980926513671875000e+00 -1.698205947875976562e+01 -4.164735794067382812e+00 -6.316399097442626953e+00 -1.553937816619873047e+01 -7.299584865570068359e+00 -1.548010706901550293e+00
-1.090086555480957031e+01 -1.737764930725097656e+01 -1.025976753234863281e+01 -3.188905954360961914e+00 -1.331922245025634766e+01 1.308659362792968750e+01 -5.047233104705810547e+00 -1.701829910278320312e+01 2.331715106964111328e+00 -2.792643070220947266e+00
-1.112937355041503906e+01 -1.190291881561279297e+01 -3.126422882080078125e+00 -4.541788399219512939e-01 -1.165569305419921875e+01 -2.161341905593872070e+00 -1.369146060943603516e+01 -9.897305488586425781e+00 1.203092002868652344e+01 -5.882463932037353516e+00
-1.123246097564697266e+01 -1.624621963500976562e+01 -9.520520210266113281e+00 -3.185680508613586426e-02 -1.270396041870117188e+01 1.241912555694580078e+01 -7.187503337860107422e+00 -1.408103084564208984e+01 -1.134821772575378418e+00 -3.384979367256164551e-01
-2.984654664993286133e+00 -1.448757266998291016e+01 -7.338951110839843750e+00 -7.085080623626708984e+00 -7.221606731414794922e+00 2.244410514831542969e+00 1.248101520538330078e+01 -1.055761432647705078e+01 -1.861184716224670410e+00 -6.889754295349121094e+00
6.192499995231628418e-01 -1.658091735839843750e+01 -3.797792673110961914e+00 -7.492974758148193359e+00 -1.256464958190917969e+01 2.282717466354370117e+00 1.476252746582031250e+01 -1.459553718566894531e+01 2.546692788600921631e-01 -1.067730426788330078e+01
-1.394612407684326172e+01 -1.876647186279296875e+01 -6.962965488433837891e+00 1.943733096122741699e+00 -2.042707443237304688e+01 1.108652019500732422e+01 -5.980802059173583984e+00 -2.086943626403808594e+01 5.959469079971313477e-01 -8.799342155456542969e+00
-9.322332382202148438e+00 -1.412851142883300781e+01 5.154508590698242188e+00 3.312957048416137695e+00 -1.764934921264648438e+01 -1.012640666961669922e+01 -2.510019874572753906e+01 1.184234428405761719e+01 -4.235758781433105469e+00 -7.883983612060546875e+00
-7.133017063140869141e+00 -5.983249664306640625e+00 1.389065086841583252e-01 9.650260806083679199e-01 -8.846724510192871094e+00 -3.622895240783691406e+00 -9.636986732482910156e+00 -8.926591873168945312e+00 9.272295951843261719e+00 -5.634226322174072266e+00
-5.860725402832031250e+00 8.927590370178222656e+00 -3.011455297470092773e+00 -2.012187004089355469e+00 -2.633494853973388672e+00 -7.266773223876953125e+00 -5.244330406188964844e+00 -2.954035758972167969e+00 -1.068035587668418884e-01 -4.804874897003173828e+00
7.008375644683837891e+00 -1.201211643218994141e+01 -2.477156639099121094e+00 -1.011543560028076172e+01 -1.052949523925781250e+01 -1.279126405715942383e+00 -2.962801694869995117e+00 -7.540614128112792969e+00 -4.820323944091796875e+00 -5.917409420013427734e+00
-4.872664451599121094e+00 6.996545791625976562e+00 -2.212570428848266602e+00 -5.066942691802978516e+00 -1.736753821372985840e+00 -7.006317615509033203e+00 -4.876284122467041016e+00 -4.053082942962646484e+00 -4.982636272907257080e-01 -4.232758045196533203e+00
1.110020995140075684e+00 -6.733279228210449219e+00 -7.919283866882324219e+00 -1.062165737152099609e+01 -1.819307446479797363e+00 -3.008558988571166992e+00 1.454003047943115234e+01 -1.109929561614990234e+01 -9.028621673583984375e+00 -1.303355598449707031e+01
-8.196093559265136719e+00 -8.982056617736816406e+00 -7.286093711853027344e+00 -4.102022171020507812e+00 6.822690010070800781e+00 -7.174193382263183594e+00 -5.489097118377685547e+00 -1.865977287292480469e+00 -2.269042015075683594e+00 1.923593640327453613e+00
-7.072345614433288574e-01 -1.939771175384521484e+00 -3.563359498977661133e+00 -3.233735799789428711e+00 -3.151075124740600586e+00 -6.971260309219360352e-01 8.150414466857910156e+00 -9.464502334594726562e+00 -3.071234524250030518e-01 -8.753441810607910156e+00
-1.026770782470703125e+01 -3.763512134552001953e+00 3.361317157745361328e+00 3.986273527145385742e+00 -1.336336135864257812e+01 -7.648652553558349609e+00 -2.411931610107421875e+01 1.448813819885253906e+01 -6.647222995758056641e+00 -2.092238664627075195e+00
-1.299134445190429688e+01 -8.133206367492675781e+00 3.126321136951446533e-01 5.992158412933349609e+00 -1.825207710266113281e+01 -4.522708892822265625e+00 -1.919595527648925781e+01 -4.549568653106689453e+00 -2.730995178222656250e+00 -4.525527000427246094e+00
-4.505756378173828125e+00 8.044520378112792969e+00 -1.902013659477233887e+00 -3.805037260055541992e+00 -1.807931303977966309e+00 -5.760056972503662109e+00 -3.401502847671508789e+00 -1.867810368537902832e+00 -2.405522018671035767e-01 -4.555456161499023438e+00
-1.445956230163574219e+01 -1.558337879180908203e+01 1.364354729652404785e+00 3.127701997756958008e+00 -1.042462635040283203e+01 -3.025462150573730469e+00 -2.164354896545410156e+01 8.688694953918457031e+00 -5.245508670806884766e+00 -1.074654698371887207e+00
-7.236197471618652344e+00 6.471823692321777344e+00 -2.657053470611572266e+00 -2.424518823623657227e+00 -4.396516680717468262e-01 -2.547890186309814453e+00 -4.403248310089111328e+00 -2.359620332717895508e+00 7.998560667037963867e-01 -2.591790437698364258e+00
-5.477515697479248047e+00 -1.275019741058349609e+01 -3.281749725341796875e+00 -3.483773231506347656e+00 -7.091595649719238281e+00 -3.068541765213012695e+00 -4.974010944366455078e+00 -1.177381896972656250e+01 1.015505504608154297e+01 -1.928344607353210449e+00
-7.772012710571289062e+00 -6.254025459289550781e+00 1.024148559570312500e+01 -4.071713924407958984e+00 -1.138492488861083984e+01 -1.118628597259521484e+01 -1.193804645538330078e+01 -1.276416778564453125e+01 -1.184331297874450684e+00 -1.540751361846923828e+01
9.407877922058105469e+00 -1.113620662689208984e+01 -2.451158046722412109e+00 -8.858992576599121094e+00 -1.132450294494628906e+01 -2.437866926193237305e+00 -5.880621671676635742e-01 -1.091397857666015625e+01 -4.758823871612548828e+00 -5.587264060974121094e+00
-9.263547897338867188e+00 -1.725176095962524414e+00 6.154894232749938965e-01 -2.761512994766235352e+00 -1.410036206245422363e+00 -2.828289747238159180e+00 -4.293211460113525391e+00 -7.141150951385498047e+00 -1.666383862495422363e+00 -1.060950875282287598e+00
-1.337370872497558594e+01 -1.538899135589599609e+01 -5.368939399719238281e+00 -5.265403270721435547e+00 -3.560783386230468750e+00 -3.060322284698486328e+00 -1.106084918975830078e+01 -3.414994716644287109e+00 -1.371726870536804199e+00 8.306547164916992188e+00
-1.056127643585205078e+01 -1.304476642608642578e+01 -4.426258563995361328e+00 -4.500648975372314453e+00 -9.444816589355468750e+00 -5.405810356140136719e+00 -1.624795341491699219e+01 -1.125843334197998047e+01 -4.814762175083160400e-01 2.279889345169067383e+00
-5.672116279602050781e+00 -1.534597301483154297e+01 -8.587649345397949219e+00 -4.435369014739990234e+00 -1.031940269470214844e+01 1.201208400726318359e+01 -3.923706293106079102e+00 -7.999660491943359375e+00 1.300908207893371582e+00 -3.807874917984008789e+00
-8.329179763793945312e+00 -1.163038253784179688e+01 -5.047452449798583984e+00 1.936427056789398193e-01 -1.105186462402343750e+01 8.077311515808105469e+00 -4.364191532135009766e+00 -1.456098556518554688e+01 2.343499660491943359e+00 -1.301979422569274902e+00
-6.572330474853515625e+00 7.573324680328369141e+00 -2.882435798645019531e+00 -2.446958303451538086e+00 7.810733914375305176e-01 -4.958613872528076172e+00 -4.011179447174072266e+00 -8.200761675834655762e-01 -9.016566872596740723e-01 -1.364189147949218750e+00
-1.534306526184082031e+01 -1.706723022460937500e+01 -1.108705425262451172e+01 -2.608838319778442383e+00 -8.641571998596191406e+00 1.146993732452392578e+01 -7.185622692108154297e+00 -1.644212150573730469e+01 -3.237878799438476562e+00 -4.566371917724609375e+00
-3.423400402069091797e+00 -4.492751121520996094e+00 -4.900019645690917969e+00 -1.101498508453369141e+01 2.417457103729248047e+00 -2.071080207824707031e+00 1.078945159912109375e+01 -5.547945022583007812e+00 -7.403458118438720703e+00 -1.103072452545166016e+01
8.047027587890625000e+00 -1.256681156158447266e+01 -4.076404094696044922e+00 -9.700971603393554688e+00 -1.165583515167236328e+01 -1.794456958770751953e+00 -2.822949886322021484e+00 -6.031999588012695312e+00 -5.755390644073486328e+00 -3.002833604812622070e+00
-2.942436456680297852e+00 -8.989453315734863281e+00 3.327901601791381836e+00 5.319250583648681641e+00 -2.201935958862304688e+01 -2.940530300140380859e+00 -1.479274559020996094e+01 -6.436312675476074219e+00 -6.368780612945556641e+00 -1.048064517974853516e+01
-8.749290466308593750e+00 -2.119112253189086914e+00 -4.648828029632568359e+00 -1.333572387695312500e+00 6.085545063018798828e+00 -2.346984624862670898e+00 -1.771229863166809082e+00 -3.971927881240844727e+00 -3.075339555740356445e+00 -2.733579874038696289e-01
-1.260246086120605469e+01 -5.078564882278442383e-01 -3.746328115463256836e+00 -8.896621704101562500e+00 7.002013206481933594e+00 -3.958489656448364258e+00 -1.674077153205871582e+00 -9.024618148803710938e+00 -9.003852605819702148e-01 -5.128998279571533203e+00
1.583667159080505371e+00 -1.091665077209472656e+01 -3.274075508117675781e+00 -6.741065025329589844e+00 -6.734896659851074219e+00 4.935325384140014648e-01 1.355515956878662109e+01 -1.604344177246093750e+01 -6.443923473358154297e+00 -1.223555946350097656e+01
-1.333854675292968750e+01 -2.125492477416992188e+01 -1.134712600708007812e+01 -4.495733082294464111e-01 -1.909151077270507812e+01 1.871533012390136719e+01 -8.975208282470703125e+00 -1.952720832824707031e+01 6.149183511734008789e-01 -4.235390663146972656e+00
-1.662923240661621094e+01 -1.205732059478759766e+01 -1.104575920104980469e+01 -7.779718875885009766e+00 1.364728927612304688e+01 -6.321157932281494141e+00 -1.006938934326171875e+01 -3.776090383529663086e+00 -6.145027637481689453e+00 2.902008771896362305e+00
-2.969155550003051758e+00 -6.769657135009765625e+00 -5.001685142517089844e+00 -8.791811943054199219e+00 1.082428336143493652e+00 -2.987945079803466797e+00 8.228361129760742188e+00 -3.664225578308105469e+00 -3.355822086334228516e+00 -9.618425369262695312e+00
-1.804455375671386719e+01 -2.034396934509277344e+01 -9.075409889221191406e+00 -5.908158421516418457e-01 -1.931066513061523438e+01 1.228801250457763672e+01 -1.073736000061035156e+01 -1.447722053527832031e+01 7.146788835525512695e-01 -2.852489233016967773e+00
-5.197333335876464844e+00 -8.284831047058105469e+00 -4.807577610015869141e+00 -6.280512332916259766e+00 6.193150043487548828e+00 -2.406410217285156250e+00 -3.815054655075073242e+00 -3.015867710113525391e+00 -4.326921939849853516e+00 -3.005216121673583984e+00
-7.329030036926269531e+00 -8.064890861511230469e+00 -4.708093643188476562e+00 1.141063213348388672e+00 -2.511759519577026367e+00 3.578616619110107422e+00 -2.598169565200805664e+00 -4.462036132812500000e+00 -2.354053974151611328e+00 -2.935941457748413086e+00
-6.264259338378906250e+00 8.588067054748535156e+00 -1.803932309150695801e+00 -2.695725679397583008e+00 -1.703290104866027832e+00 -4.541627883911132812e+00 -3.210838079452514648e+00 -4.978122234344482422e+00 -8.387472480535507202e-02 -6.214242935180664062e+00
-1.365511512756347656e+01 -6.034316062927246094e+00 -8.027762413024902344e+00 -7.469953060150146484e+00 1.020932006835937500e+01 -2.508273363113403320e+00 -8.334254264831542969e+00 -1.157505154609680176e+00 -4.057092189788818359e+00 1.625379681587219238e+00
-1.213932800292968750e+01 -6.322294712066650391e+00 -6.803439140319824219e+00 -4.646013736724853516e+00 9.121644973754882812e+00 -1.289777517318725586e+00 -5.109440803527832031e+00 -4.687665939331054688e+00 -2.020000219345092773e+00 1.713166236877441406e+00
-7.286294937133789062e+00 -7.098786830902099609e+00 4.778739929199218750e+00 1.202687978744506836e+00 -1.374710845947265625e+01 -7.236133098602294922e+00 -2.242802810668945312e+01 8.449727058410644531e+00 5.544270277023315430e-01 6.214480102062225342e-02
-2.958678007125854492e+00 -3.866629123687744141e+00 1.049285221099853516e+01 1.945364713668823242e+00 -2.580117034912109375e+01 -9.064574241638183594e+00 -1.437526798248291016e+01 -1.199901390075683594e+01 3.361787796020507812e+00 -2.152738761901855469e+01
-5.527319908142089844e+00 -8.449880599975585938e+00 -1.522601008415222168e+00 5.638413906097412109e+00 -1.318118190765380859e+01 -1.437719583511352539e+00 -1.314655113220214844e+01 -2.038719654083251953e+00 -3.045581579208374023e+00 -5.129349708557128906e+00
-4.193300247192382812e+00 -4.719825267791748047e+00 1.062445449829101562e+01 -1.784104108810424805e+00 -1.184969806671142578e+01 -6.460829734802246094e+00 -1.026444435119628906e+01 -6.459520339965820312e+00 8.033595681190490723e-01 -7.992561340332031250e+00
-3.514104843139648438e+00 1.051397442817687988e+00 -4.755492210388183594e-01 -2.633734047412872314e-01 -6.348349571228027344e+00 -4.450938701629638672e+00 -8.516063690185546875e+00 2.557769298553466797e+00 -9.457244873046875000e-01 2.702694535255432129e-01
