-3.510488510131835938e+00 -3.130818128585815430e+00 8.707477450370788574e-01 3.884543478488922119e-01 -6.775073528289794922e+00 -5.520273208618164062e+00 -7.320245265960693359e+00 -1.242010021209716797e+01 8.329799652099609375e+00 -6.551551818847656250e+00
-7.315213203430175781e+00 2.957349061965942383e+00 9.396798014640808105e-01 -1.393776178359985352e+00 -8.714017868041992188e+00 -8.786622047424316406e+00 -1.492336177825927734e+01 5.282401561737060547e+00 -8.770409822463989258e-01 -1.180238127708435059e+00
-1.019933319091796875e+01 -4.976837158203125000e+00 -3.934007644653320312e+00 7.793863773345947266e+00 -8.108036041259765625e+00 1.406174182891845703e+00 -1.132098197937011719e+01 -4.284824371337890625e+00 -3.487756252288818359e+00 -3.287853717803955078e+00
-1.038306999206542969e+01 -8.802857398986816406e+00 -3.816294908523559570e+00 -1.912962794303894043e+00 -1.812242627143859863e+00 -5.748469352722167969e+00 -1.324608516693115234e+01 -1.512520313262939453e+00 -1.819479584693908691e+00 8.560634613037109375e+00
-1.140241432189941406e+01 -8.961740493774414062e+00 2.601052284240722656e+00 1.887137413024902344e+00 -1.034806442260742188e+01 -4.056241035461425781e+00 -1.549509143829345703e+01 7.924854278564453125e+00 -5.952123403549194336e-01 -3.816097259521484375e+00
-6.288842201232910156e+00 -5.617862701416015625e+00 -6.030252933502197266e+00 -4.226857662200927734e+00 4.545070648193359375e+00 -3.724655389785766602e+00 -1.796516299247741699e+00 -6.377807617187500000e+00 -1.525253176689147949e+00 2.640385627746582031e+00
-1.196837234497070312e+01 -2.528964996337890625e+00 -6.994108200073242188e+00 -2.619148015975952148e+00 7.872824668884277344e+00 -5.657682895660400391e+00 -3.696843147277832031e+00 -3.859086513519287109e+00 -1.938790917396545410e+00 2.287489891052246094e+00
-1.730068206787109375e+01 -1.190509891510009766e+01 -7.372346401214599609e+00 -5.866137981414794922e+00 1.046479320526123047e+01 -6.274147033691406250e+00 -7.572468757629394531e+00 -6.928002834320068359e+00 -1.607887387275695801e+00 1.654016613960266113e+00
-6.331444740295410156e+00 -8.210921287536621094e+00 -4.690945148468017578e+00 -3.039247274398803711e+00 1.872620105743408203e+00 -5.157341003417968750e+00 -7.935029983520507812e+00 -2.131082773208618164e+00 -2.037925243377685547e+00 4.957014560699462891e+00
-7.537753105163574219e+00 -8.752377510070800781e+00 4.838741302490234375e+00 -6.674241542816162109e+00 -8.709475517272949219e+00 -7.959191799163818359e+00 -1.179808616638183594e+01 -1.230420231819152832e+00 -1.545580983161926270e+00 -3.340978622436523438e+00
-2.094294548034667969e+01 -2.180618667602539062e+01 -1.119356822967529297e+01 3.951700448989868164e+00 -1.920467376708984375e+01 1.124387454986572266e+01 -1.691592025756835938e+01 -1.529747486114501953e+01 8.120251893997192383e-01 -8.496645092964172363e-01
-5.923079013824462891e+00 -9.335011482238769531e+00 -6.564476966857910156e+00 -6.153917312622070312e+00 5.731217384338378906e+00 -7.054609298706054688e+00 6.424680948257446289e-01 -5.210603713989257812e+00 -1.118700027465820312e+00 -1.703006029129028320e+00
-8.883248329162597656e+00 -1.007768809795379639e-01 -1.224715828895568848e+00 1.294378519058227539e+00 -9.064031600952148438e+00 -3.232264995574951172e+00 -1.662298774719238281e+01 8.899135589599609375e+00 -3.413127899169921875e+00 -2.050678282976150513e-01
-2.844119310379028320e+00 -5.218094348907470703e+00 -5.697561264038085938e+00 -4.854812145233154297e+00 -4.223106384277343750e+00 4.645473957061767578e-01 1.032693195343017578e+01 -1.319470977783203125e+01 -3.243300437927246094e+00 -7.729780197143554688e+00
-1.789102745056152344e+01 -6.878307342529296875e+00 -4.819366455078125000e+00 -5.066204547882080078e+00 1.894065260887145996e+00 -4.477705001831054688e+00 -1.817459297180175781e+01 8.241786956787109375e+00 5.842062234878540039e-01 -1.411287188529968262e+00
-9.403856277465820312e+00 -4.254491806030273438e+00 -1.567824363708496094e+00 -2.037328243255615234e+00 5.485429167747497559e-01 -3.898368358612060547e+00 -8.173913002014160156e+00 -6.181644439697265625e+00 -2.788945674896240234e+00 5.892195224761962891e+00
4.782886981964111328e+00 -1.049992275238037109e+01 -4.763253211975097656e+00 -4.980927944183349609e+00 -1.698205757141113281e+01 -4.164736270904541016e+00 -6.316397666931152344e+00 -1.553937721252441406e+01 -7.299586296081542969e+00 -1.548010945320129395e+00
-1.090086555480957031e+01 -1.737764739990234375e+01 -1.025976467132568359e+01 -3.188905715942382812e+00 -1.331921958923339844e+01 1.308659362792968750e+01 -5.047231674194335938e+00 -1.701829528808593750e+01 2.331715345382690430e+00 -2.792644977569580078e+00
-1.112937164306640625e+01 -1.190292358398437500e+01 -3.126425504684448242e+00 -4.541807472705841064e-01 -1.165568923950195312e+01 -2.161338090896606445e+00 -1.369145870208740234e+01 -9.897306442260742188e+00 1.203091716766357422e+01 -5.882465362548828125e+00
-1.123246097564697266e+01 -1.624621582031250000e+01 -9.520519256591796875e+00 -3.185901045799255371e-02 -1.270396232604980469e+01 1.241912364959716797e+01 -7.187501430511474609e+00 -1.408103179931640625e+01 -1.134821057319641113e+00 -3.384975790977478027e-01
-2.984657049179077148e+00 -1.448757362365722656e+01 -7.338954925537109375e+00 -7.085081100463867188e+00 -7.221603393554687500e+00 2.244411230087280273e+00 1.248101615905761719e+01 -1.055761528015136719e+01 -1.861182093620300293e+00 -6.889753818511962891e+00
6.192497611045837402e-01 -1.658091735839843750e+01 -3.797794580459594727e+00 -7.492974758148193359e+00 -1.256464958190917969e+01 2.282718658447265625e+00 1.476252746582031250e+01 -1.459552955627441406e+01 2.546699941158294678e-01 -1.067730426788330078e+01
-1.394612503051757812e+01 -1.876647567749023438e+01 -6.962963104248046875e+00 1.943734288215637207e+00 -2.042707824707031250e+01 1.108652019500732422e+01 -5.980804920196533203e+00 -2.086943817138671875e+01 5.959478616714477539e-01 -8.799342155456542969e+00
-9.322332382202148438e+00 -1.412851428985595703e+01 5.154510021209716797e+00 3.312956571578979492e+00 -1.764934539794921875e+01 -1.012640762329101562e+01 -2.510019111633300781e+01 1.184234046936035156e+01 -4.235757350921630859e+00 -7.883982658386230469e+00
-7.133017063140869141e+00 -5.983248233795166016e+00 1.389055550098419189e-01 9.650244116783142090e-01 -8.846721649169921875e+00 -3.622894048690795898e+00 -9.636983871459960938e+00 -8.926593780517578125e+00 9.272295951843261719e+00 -5.634226322174072266e+00
-5.860724925994873047e+00 8.927592277526855469e+00 -3.011456489562988281e+00 -2.012189149856567383e+00 -2.633496046066284180e+00 -7.266774177551269531e+00 -5.244330406188964844e+00 -2.954036951065063477e+00 -1.068018302321434021e-01 -4.804874897003173828e+00
7.008378982543945312e+00 -1.201211547851562500e+01 -2.477155923843383789e+00 -1.011543560028076172e+01 -1.052949142456054688e+01 -1.279125928878784180e+00 -2.962802410125732422e+00 -7.540613651275634766e+00 -4.820325851440429688e+00 -5.917408466339111328e+00
-4.872663974761962891e+00 6.996544837951660156e+00 -2.212570428848266602e+00 -5.066943645477294922e+00 -1.736752390861511230e+00 -7.006314277648925781e+00 -4.876283645629882812e+00 -4.053083419799804688e+00 -4.982634484767913818e-01 -4.232757568359375000e+00
1.110018134117126465e+00 -6.733278274536132812e+00 -7.919282913208007812e+00 -1.062165546417236328e+01 -1.819305300712585449e+00 -3.008560180664062500e+00 1.454003047943115234e+01 -1.109929275512695312e+01 -9.028624534606933594e+00 -1.303355693817138672e+01
-8.196094512939453125e+00 -8.982052803039550781e+00 -7.286094665527343750e+00 -4.102022171020507812e+00 6.822689533233642578e+00 -7.174190998077392578e+00 -5.489097118377685547e+00 -1.865976333618164062e+00 -2.269042491912841797e+00 1.923593401908874512e+00
-7.072344422340393066e-01 -1.939770579338073730e+00 -3.563361883163452148e+00 -3.233735799789428711e+00 -3.151076316833496094e+00 -6.971248388290405273e-01 8.150414466857910156e+00 -9.464500427246093750e+00 -3.071228563785552979e-01 -8.753441810607910156e+00
-1.026770687103271484e+01 -3.763514280319213867e+00 3.361316442489624023e+00 3.986275434494018555e+00 -1.336335754394531250e+01 -7.648654937744140625e+00 -2.411931800842285156e+01 1.448814201354980469e+01 -6.647221565246582031e+00 -2.092239379882812500e+00
-1.299134254455566406e+01 -8.133210182189941406e+00 3.126330673694610596e-01 5.992158412933349609e+00 -1.825207519531250000e+01 -4.522711753845214844e+00 -1.919595527648925781e+01 -4.549570083618164062e+00 -2.730995178222656250e+00 -4.525528907775878906e+00
-4.505755901336669922e+00 8.044520378112792969e+00 -1.902013778686523438e+00 -3.805037736892700195e+00 -1.807932019233703613e+00 -5.760056972503662109e+00 -3.401503324508666992e+00 -1.867810606956481934e+00 -2.405519038438796997e-01 -4.555457115173339844e+00
-1.445955562591552734e+01 -1.558337497711181641e+01 1.364354014396667480e+00 3.127699136734008789e+00 -1.042462921142578125e+01 -3.025461435317993164e+00 -2.164354896545410156e+01 8.688696861267089844e+00 -5.245508193969726562e+00 -1.074654698371887207e+00
-7.236197948455810547e+00 6.471823692321777344e+00 -2.657053947448730469e+00 -2.424518346786499023e+00 -4.396514296531677246e-01 -2.547890424728393555e+00 -4.403249740600585938e+00 -2.359621047973632812e+00 7.998554706573486328e-01 -2.591790676116943359e+00
-5.477515220642089844e+00 -1.275019741058349609e+01 -3.281751155853271484e+00 -3.483773946762084961e+00 -7.091597080230712891e+00 -3.068541288375854492e+00 -4.974010944366455078e+00 -1.177382183074951172e+01 1.015505504608154297e+01 -1.928343892097473145e+00
-7.772014617919921875e+00 -6.254024028778076172e+00 1.024148941040039062e+01 -4.071712017059326172e+00 -1.138492584228515625e+01 -1.118629074096679688e+01 -1.193804836273193359e+01 -1.276416683197021484e+01 -1.184332728385925293e+00 -1.540751171112060547e+01
9.407877922058105469e+00 -1.113620471954345703e+01 -2.451158285140991211e+00 -8.858992576599121094e+00 -1.132450675964355469e+01 -2.437867879867553711e+00 -5.880646705627441406e-01 -1.091398143768310547e+01 -4.758823871612548828e+00 -5.587263584136962891e+00
-9.263545989990234375e+00 -1.725177526473999023e+00 6.154905557632446289e-01 -2.761513710021972656e+00 -1.410034775733947754e+00 -2.828292131423950195e+00 -4.293213844299316406e+00 -7.141149520874023438e+00 -1.666383266448974609e+00 -1.060950875282287598e+00
-1.337370681762695312e+01 -1.538899326324462891e+01 -5.368939399719238281e+00 -5.265401840209960938e+00 -3.560784339904785156e+00 -3.060322761535644531e+00 -1.106084918975830078e+01 -3.414994478225708008e+00 -1.371728062629699707e+00 8.306545257568359375e+00
-1.056127548217773438e+01 -1.304476451873779297e+01 -4.426258563995361328e+00 -4.500648498535156250e+00 -9.444812774658203125e+00 -5.405808925628662109e+00 -1.624795150756835938e+01 -1.125843334197998047e+01 -4.814774096012115479e-01 2.279890060424804688e+00
-5.672113895416259766e+00 -1.534597492218017578e+01 -8.587648391723632812e+00 -4.435369968414306641e+00 -1.031940364837646484e+01 1.201207923889160156e+01 -3.923706769943237305e+00 -7.999659061431884766e+00 1.300909638404846191e+00 -3.807874679565429688e+00
-8.329180717468261719e+00 -1.163038444519042969e+01 -5.047451019287109375e+00 1.936431229114532471e-01 -1.105186176300048828e+01 8.077310562133789062e+00 -4.364191532135009766e+00 -1.456099128723144531e+01 2.343500614166259766e+00 -1.301980018615722656e+00
-6.572332382202148438e+00 7.573325157165527344e+00 -2.882436513900756836e+00 -2.446959257125854492e+00 7.810757756233215332e-01 -4.958613395690917969e+00 -4.011180400848388672e+00 -8.200754523277282715e-01 -9.016575813293457031e-01 -1.364188432693481445e+00
-1.534306526184082031e+01 -1.706723594665527344e+01 -1.108705615997314453e+01 -2.608835458755493164e+00 -8.641576766967773438e+00 1.146993923187255859e+01 -7.185625076293945312e+00 -1.644211769104003906e+01 -3.237879753112792969e+00 -4.566370964050292969e+00
-3.423399925231933594e+00 -4.492751598358154297e+00 -4.900023460388183594e+00 -1.101498317718505859e+01 2.417457103729248047e+00 -2.071081876754760742e+00 1.078945159912109375e+01 -5.547944545745849609e+00 -7.403458118438720703e+00 -1.103072357177734375e+01
8.047027587890625000e+00 -1.256681346893310547e+01 -4.076405525207519531e+00 -9.700972557067871094e+00 -1.165583801269531250e+01 -1.794458389282226562e+00 -2.822948694229125977e+00 -6.032003402709960938e+00 -5.755390167236328125e+00 -3.002833843231201172e+00
-2.942437410354614258e+00 -8.989452362060546875e+00 3.327902555465698242e+00 5.319252490997314453e+00 -2.201935195922851562e+01 -2.940525054931640625e+00 -1.479273986816406250e+01 -6.436310768127441406e+00 -6.368780612945556641e+00 -1.048064708709716797e+01
-8.749292373657226562e+00 -2.119112491607666016e+00 -4.648828029632568359e+00 -1.333572983741760254e+00 6.085543155670166016e+00 -2.346984386444091797e+00 -1.771228432655334473e+00 -3.971928596496582031e+00 -3.075340270996093750e+00 -2.733581066131591797e-01
-1.260245704650878906e+01 -5.078555345535278320e-01 -3.746326446533203125e+00 -8.896621704101562500e+00 7.002015113830566406e+00 -3.958489418029785156e+00 -1.674076318740844727e+00 -9.024619102478027344e+00 -9.003847837448120117e-01 -5.129000186920166016e+00
1.583668351173400879e+00 -1.091665172576904297e+01 -3.274075746536254883e+00 -6.741071224212646484e+00 -6.734897136688232422e+00 4.935325384140014648e-01 1.355516147613525391e+01 -1.604344177246093750e+01 -6.443924427032470703e+00 -1.223555850982666016e+01
-1.333854675292968750e+01 -2.125492477416992188e+01 -1.134712600708007812e+01 -4.495755732059478760e-01 -1.909150123596191406e+01 1.871532821655273438e+01 -8.975207328796386719e+00 -1.952720069885253906e+01 6.149213314056396484e-01 -4.235392570495605469e+00
-1.662923240661621094e+01 -1.205732250213623047e+01 -1.104575538635253906e+01 -7.779716014862060547e+00 1.364728927612304688e+01 -6.321158409118652344e+00 -1.006939029693603516e+01 -3.776090621948242188e+00 -6.145028591156005859e+00 2.902008295059204102e+00
-2.969154357910156250e+00 -6.769656181335449219e+00 -5.001683235168457031e+00 -8.791813850402832031e+00 1.082432270050048828e+00 -2.987944364547729492e+00 8.228362083435058594e+00 -3.664224147796630859e+00 -3.355822086334228516e+00 -9.618427276611328125e+00
-1.804454994201660156e+01 -2.034396934509277344e+01 -9.075411796569824219e+00 -5.908170342445373535e-01 -1.931066513061523438e+01 1.228801441192626953e+01 -1.073735904693603516e+01 -1.447721576690673828e+01 7.146778106689453125e-01 -2.852489471435546875e+00
-5.197332382202148438e+00 -8.284830093383789062e+00 -4.807578563690185547e+00 -6.280511856079101562e+00 6.193146228790283203e+00 -2.406411170959472656e+00 -3.815056562423706055e+00 -3.015866518020629883e+00 -4.326922893524169922e+00 -3.005217075347900391e+00
-7.329030990600585938e+00 -8.064889907836914062e+00 -4.708091735839843750e+00 1.141062855720520020e+00 -2.511759757995605469e+00 3.578617095947265625e+00 -2.598170757293701172e+00 -4.462034702301025391e+00 -2.354054927825927734e+00 -2.935942888259887695e+00
-6.264259815216064453e+00 8.588067054748535156e+00 -1.803932666778564453e+00 -2.695726871490478516e+00 -1.703289389610290527e+00 -4.541627883911132812e+00 -3.210839033126831055e+00 -4.978122711181640625e+00 -8.387475460767745972e-02 -6.214243888854980469e+00
-1.365511512756347656e+01 -6.034315586090087891e+00 -8.027761459350585938e+00 -7.469955921173095703e+00 1.020931625366210938e+01 -2.508273839950561523e+00 -8.334255218505859375e+00 -1.157504439353942871e+00 -4.057093143463134766e+00 1.625380158424377441e+00
-1.213932991027832031e+01 -6.322293281555175781e+00 -6.803439140319824219e+00 -4.646012783050537109e+00 9.121641159057617188e+00 -1.289776802062988281e+00 -5.109442234039306641e+00 -4.687663078308105469e+00 -2.020000934600830078e+00 1.713165402412414551e+00
-7.286294937133789062e+00 -7.098788261413574219e+00 4.778741836547851562e+00 1.202681779861450195e+00 -1.374710750579833984e+01 -7.236132621765136719e+00 -2.242802619934082031e+01 8.449729919433593750e+00 5.544261932373046875e-01 6.214575469493865967e-02
-2.958678483963012695e+00 -3.866631269454956055e+00 1.049285030364990234e+01 1.945363879203796387e+00 -2.580117607116699219e+01 -9.064574241638183594e+00 -1.437526798248291016e+01 -1.199901962280273438e+01 3.361787796020507812e+00 -2.152738952636718750e+01
-5.527319431304931641e+00 -8.449884414672851562e+00 -1.522601246833801270e+00 5.638414382934570312e+00 -1.318118286132812500e+01 -1.437716960906982422e+00 -1.314655208587646484e+01 -2.038719177246093750e+00 -3.045580863952636719e+00 -5.129350662231445312e+00
-4.193300724029541016e+00 -4.719822883605957031e+00 1.062445545196533203e+01 -1.784100532531738281e+00 -1.184969425201416016e+01 -6.460827827453613281e+00 -1.026444625854492188e+01 -6.459521293640136719e+00 8.033584356307983398e-01 -7.992560386657714844e+00
-3.514104843139648438e+00 1.051397919654846191e+00 -4.755489528179168701e-01 -2.633722722530364990e-01 -6.348351478576660156e+00 -4.450938224792480469e+00 -8.516065597534179688e+00 2.557768106460571289e+00 -9.457246661186218262e-01 2.702701687812805176e-01
